ﻯappraisedPrice,miscarryCount,minimumPrice,deposit,name,collateralDate,collateralPrice,occupyDeposit,occupyDate,confirmationDate
-179204567,161926197,1864841180,-744166397,라파ㅁ자7라8아ㅅ라ㄷ하39시,2018-05-14,1364316124,27990926,2021-01-28,2013-05-23
1346425622,1059468930,-191219531,-1362639758,4하치사아ㅅ아9ㅌㅁ비차37ㅍ,2018-06-02,1622576207,-1592971725,2014-09-08,2019-08-15
314609623,1841330060,-1330604448,1934435335,8ㄷ라이7파ㅊ하ㄱ지ㅅ65차ㅈ,2013-01-18,1720570926,-785830710,2015-04-02,2018-08-01
1396398180,872254469,1208342807,-798496717,디ㅇ다키니타ㅈㅁㅋ이히9나파ㅇ,2021-04-25,-1902968065,-435841885,2017-12-14,2016-06-12
429227943,411812218,-682975960,-716179315,3아니키ㅅ이하9디타8ㅇ8파리,2017-03-15,278008178,244670767,2017-02-12,2018-03-28
-1755660302,43677674,303809875,157072009,0ㄱ니티차티ㅊㅁ디9키ㄷㅂ피0,2020-08-18,-1123660385,-1552589742,2014-09-10,2013-09-23
1281030883,99143232,-906902668,1864805373,ㅅ디디ㅇ94하134ㅂㅋ가비ㅁ,2016-04-09,-1446339962,-509405380,2014-03-06,2017-01-28
-1003957334,1157651447,767441925,-1841557338,ㅍ가치지ㅍㅍㄴㄴㅅ다아6리리미,2021-02-10,95864493,-1508941148,2019-07-17,2022-07-28
-1252623179,-1116157207,-179322149,-2069994556,티사이니미72나아기라라피ㅊㅎ,2015-12-18,1208092661,-1465142869,2018-06-21,2018-06-09
-1826168700,-1603207136,-709470963,267326794,6지차ㄹ7카나키시ㅅ835ㄷㄷ,2017-02-24,358973678,-934060228,2016-11-01,2014-05-25
1788383245,-1004611136,561445302,994707542,ㅁㅈ파ㄴ니비2자자ㅎ치파8기타,2018-06-01,-1597451379,-614220404,2016-07-14,2021-07-02
-976487686,761824840,886998792,-340615991,5히9리ㅅㅋㅍㅋ리가아카ㅌ9ㅈ,2022-01-14,1163238473,862769357,2020-01-21,2017-09-08
1208787522,-2051942653,-1507965261,-1756458608,ㄹㄴㄱㄱ가티ㅊㅍ7이660라ㄷ,2014-07-25,37311162,54571054,2016-04-05,2015-07-07
-1886841379,204910845,-1329042903,-247689607,디나리마미ㅎ6파카파ㅋ이3ㅅ기,2013-07-03,-1658323559,1444398062,2019-11-06,2016-04-19
-553697579,-175025367,703134127,2102969818,키이ㅌ카ㅋㄷ5ㅂ8디9ㄷㄱ23,2013-03-11,633766236,-620382129,2015-10-08,2014-06-22
-1748984757,2026834832,-1723702263,1418802584,마ㄴ31ㅁ아카ㅍㅈㄱㅋ3시파마,2013-06-14,-1082505969,-1500937305,2017-09-22,2014-06-25
111176415,-197586541,-1732989409,2030232930,ㅅㅁ차나ㅋ5티사하피디2나3마,2017-07-14,1618425365,1242862611,2013-02-12,2018-10-09
1159745206,1930461206,-1280726780,-176155621,5히기니차7ㄹ비ㄷ시ㅌ6리ㅎ아,2013-10-01,1210116864,-1632175432,2016-09-15,2016-12-03
848177928,1624357262,-330698318,-1779741638,디가히가하가기다ㅁㅂㄱ치니비시,2018-06-15,-445006268,906230188,2020-12-04,2018-11-18
-1111101382,1703464002,443461431,-1174212638,치티라ㅊ5ㄱ3키하ㄹㅎㅋㅅ3아,2017-09-07,897789235,-331300406,2018-09-12,2018-04-23
2061502754,-356186917,-581825031,1442911557,3지차ㄱ라이라지ㅇㅇ자나라ㅎㅅ,2018-08-14,725127972,1172370110,2017-02-11,2015-10-18
637480123,351019023,-1470391231,-1400580300,시미치ㅋㄴ지ㅁ4ㅈ이자19ㅂ자,2020-06-21,-659652858,-1440949755,2017-06-13,2015-06-09
-1401143621,-1737432505,-866961871,753599804,ㅅㅍㄷ타ㅋ지5ㄹ디ㄹㅊ비차마라,2015-01-08,1428597444,-211672356,2013-09-05,2021-07-01
1316215159,1583190444,283292244,528798633,지ㅅ시ㅈㅌ카ㅍ타92ㄷㅁ키디8,2018-12-20,904039684,-1137003323,2015-01-11,2017-02-17
987762752,1295289338,-852407676,-2051485657,하나타ㅎ리키시디시ㄹ비ㅊㄷ차ㅂ,2015-04-08,-974182691,1259560890,2017-10-03,2019-03-18
690985241,2081163321,-741402059,-1193180483,카시6파니니지이마ㄴ7피카히기,2014-01-02,-278910776,-1751009181,2014-06-03,2014-03-20
2086301832,2113980538,-1379768226,1139537192,4ㄷㅇ6ㅂ1가6디카ㅊ디자나티,2016-04-18,-1867341651,-295512605,2021-04-26,2021-11-23
970510701,1157126956,1084026690,-1334189634,카2사ㄴ하이8하1아7ㅊㄴㄷㅎ,2017-03-02,-1344820162,-769474740,2018-05-01,2013-04-06
-453032219,-378453345,1356278695,1333805924,ㅂ파ㅇ차ㅂㄱ이지미1라다ㅈ3가,2015-02-16,1025858650,873348885,2015-03-01,2020-04-20
1978274885,-1923762574,-1255016558,-249309469,카타29기이2카3디8히ㅌ타카,2020-09-04,-3726436,1194813913,2013-03-07,2014-03-26
-1767032312,-768645143,208398085,-633573263,다나ㄴ리파기6피3ㅍ0하티차나,2019-09-18,1101666195,-1160577137,2015-05-05,2015-12-17
-776507856,-671388748,1242711501,-1519684707,이다ㅁ마사나ㅌㄹ치ㄹ자치치ㄷ파,2018-05-02,-837295186,-1562422104,2016-01-01,2022-08-15
1731969110,-1190502924,-1888173717,672156564,리디ㅎ비비ㄹㅂ치ㄴ6ㄷㄷㄷ디ㄹ,2020-07-11,-1461109148,1925539322,2021-07-07,2020-07-14
1554042126,802113342,-1360923822,-1262148474,차파비17리ㄷ9ㅈ63차나ㅋ1,2021-02-21,-1948930484,535014505,2015-10-16,2018-08-05
-1087571312,2016784126,-352410201,526047912,ㅅㅅㅋ티키90디티타ㅌㅅㅁ치ㄱ,2018-02-22,796649079,-36350543,2019-06-11,2016-02-16
-2133873236,189715327,-726826823,1679888773,키아3ㅋ6ㄹㅋ피12가자ㅋ피ㅁ,2018-04-15,-1045939956,-1273954981,2017-04-17,2013-10-20
2010748874,-1923671357,-518269774,-462332778,피라시기9치ㅂ하ㅋ치기6미파지,2018-08-27,-290171843,1692820880,2018-09-20,2016-07-28
-176043290,-1575239648,1811351525,1770808560,6리타가4ㅅㅌㅊ0마0기티디3,2017-08-10,1451319955,-1480011805,2019-01-07,2022-07-24
-1930083794,1672008724,-1311259173,-1750689123,나4ㄱㄴ가리5ㅂ54사이5마시,2019-07-23,-983183694,-1309047398,2016-08-07,2018-03-19
-1597935094,-253201900,-1173318129,-1203954981,리치키8ㅊ파ㅎㅈ4하ㅂ미파마ㅌ,2017-12-13,1519300883,-383290094,2019-02-05,2022-02-23
-1471550972,65088750,-541368263,-629314341,ㅇ0자라856ㅌ히다이사ㅍㅇ7,2013-07-04,-445811278,808623122,2013-06-07,2020-09-27
19052396,-1346131906,-1055355491,382396885,ㅌ니사1ㅈ티다ㅇ타타가ㅅ티리사,2020-08-28,-1687590697,1102357740,2016-05-02,2017-03-06
255803622,-820274681,-296579359,-172838954,ㄹ카자사4히9ㅎ치ㅊㄴ카ㄹ타2,2020-11-11,150174755,-2046374183,2020-03-21,2016-06-28
2078464869,-399463301,-1224726876,-1188438848,미4ㅊ1치디8디89라8디사티,2016-09-14,-1362840603,-1416557105,2013-02-15,2016-08-05
470477108,-864756723,1280200143,-283480073,파히ㅁ6리기하지6치치ㅈ치시ㅎ,2014-05-26,517268063,75720751,2013-06-17,2014-11-14
-1813769411,1609681716,347986521,853860747,비ㅊ피5비ㅊ2자키3미ㄷ디9디,2019-02-06,-62290904,942735182,2013-06-28,2017-09-18
487839272,-215461890,-169107577,-304245451,ㅁ6ㅌ60ㄹㅇ1피나하디다ㅍ3,2018-02-05,-306026852,-75889102,2021-12-26,2019-06-09
1797155501,-1031318594,1633487082,-1810042128,이하ㅊ파ㅊㅁ가기라ㅋㅇ피ㅅ아4,2022-03-08,-1355669602,1546241110,2016-12-15,2016-06-09
1109403407,1304279400,1318515670,1646013541,ㅂ4지파ㅊㅌ라라리ㅁㄹ이4디미,2020-09-19,-756406204,-731964765,2013-05-06,2020-02-09
-25107973,306332215,1398033008,-1525208182,가8비ㄷ시이가티ㄷ파ㅇ3미카ㄴ,2020-10-22,843526776,1168136065,2020-12-08,2015-09-24
65928341,-1481402249,1972663872,184245476,다ㅇ아자피7아5다6타ㄱ1키미,2017-02-21,364527753,545996000,2016-02-28,2020-06-19
2094143963,-1333233758,1360456442,-1005777188,지ㅂ7피ㅂㅈ가4하6ㅎ29다ㄱ,2016-08-13,1353901366,945598936,2018-03-04,2013-08-21
-352030420,906763031,980291322,110327961,비ㄴ기티17지ㅅ키0ㅇ아기ㅌㅎ,2017-12-17,384214409,1582268950,2017-10-27,2022-07-02
-244115043,1318330221,-1941315871,631781669,0치ㅎ시지라다비시이5ㅊㄴ차7,2015-09-17,-1729733348,-817080455,2019-07-04,2021-10-04
-254898702,398148500,-17388670,-818663037,시키ㅍ키4디3ㅂ티이미파나0ㅎ,2013-08-14,961732321,970950671,2022-08-16,2022-11-24
1777980758,1707680166,-808036383,1743290635,타8ㅎㅁ타히ㅈ가2나18리니5,2017-05-28,-494974053,-157038882,2022-12-10,2014-01-20
1154800545,-1795110793,1448358961,393489227,가다니ㅂ기티ㅅ시자기가리이타8,2019-10-10,830386573,-695128780,2014-09-15,2021-10-21
882139385,1891391372,1861016760,-236325239,7니ㅇㅅ타ㅇ39치사ㅎ4하이7,2016-12-12,116348291,-441229647,2017-12-26,2014-11-01
151427948,2048116899,1633974879,-453334891,5히6티ㄱ2나29비ㄹ다ㅋㅊ8,2016-01-26,789956178,-1508399981,2022-12-07,2017-10-03
-1074986332,1947743292,-813978582,526983341,7ㄹ2치7치6지라니나나가ㅊ니,2018-10-20,-1375652594,695663480,2017-07-27,2022-06-06
372168158,1974043600,802748146,455756546,ㅎ미카ㅁㄴ기ㅈ4사기파ㅅ나디피,2018-05-04,1417591093,343195404,2019-01-03,2013-03-19
1944971663,1254278576,-2035410494,-605620234,ㄹㅇ차ㅍ미지7ㅇ히9ㅌ카비비8,2013-02-13,-955770316,-233485960,2019-12-13,2016-10-05
608032269,-497931533,-1794215066,778736167,아피히ㄹ자ㅁㅇ가니타라1시아아,2018-01-07,-980760152,-244026642,2014-05-02,2020-11-28
-404750251,1814030918,-172243540,-1161007744,타기시ㅊㄹ라차기티7카ㅌ이미라,2021-04-06,208601790,-1232248667,2021-06-25,2017-06-28
-2079234616,1079139652,1808482232,942819551,ㅌ마키0ㄴ라ㅊ비8치디자비ㅊㅈ,2018-12-23,-1480009102,-416681555,2021-01-19,2022-01-17
-1656655721,1849189761,-958602636,931489597,자ㅊ사디치ㄹ이ㅂ히ㅂㄴ7리ㅅ다,2021-10-22,-1032380403,2004813691,2013-11-02,2019-09-13
-1539914882,201807317,-619940421,1723478465,라티시ㅍ가기80파ㄹ디39티지,2019-04-20,-60004995,-435255423,2022-07-21,2018-02-03
527420203,-1815039277,-497386860,-809695257,3디ㄷㅊㅌㄴ나5디5ㅂㄷㅊ타ㅌ,2014-01-19,-1766919518,-808468731,2017-12-21,2015-09-16
-1438391016,1161100025,-29192519,-263236949,피ㅈ8미ㅁㅂㅅ아카미9나ㄴ다ㅂ,2021-06-18,-1905079534,216408830,2019-08-15,2018-05-08
1790489421,-109568123,1403561239,-459903623,아리자리카ㅊㅌ히티가ㅎㄹ차ㅁ자,2015-04-05,1958091705,-274739822,2021-03-10,2019-09-12
684374783,581254128,1981434485,1055722642,8ㅎ1이7ㅋㅎ미키나ㅇ67가ㅍ,2019-04-08,714720551,1440631568,2013-07-07,2018-08-17
-134269810,-1283037926,1762010037,1891143,5지아비사비5치티하ㅌ티니ㅇ하,2014-03-01,-364112998,885370557,2020-08-26,2020-07-24
-829235978,-159366518,-1716967709,-1295120350,아4티ㅅ0가7티히9기하키키사,2018-09-09,-1685383477,1001293789,2020-12-11,2013-12-02
-577248645,377603010,-1839870408,-1896803055,미ㅂ하미ㄷ타라키이ㅁ리4ㅋ치1,2015-10-24,577210226,415887054,2021-09-14,2014-06-04
1003218594,690308553,-1529446857,1172879574,비ㄹ아ㅎㅂ이11라4지1히8마,2014-08-28,-83780387,323905403,2019-02-09,2016-07-26
-1428531666,-1919088458,-957954545,475895461,피ㅎ파0ㅍ아리사ㅍ디가파ㅎㄴ아,2021-06-05,82324425,-1680124759,2013-12-05,2013-10-20
1474157520,1982861226,1883462935,-408871039,타티1ㅎ이마하파마시6비ㅊㅎ키,2019-11-21,1277165701,515924347,2017-08-24,2014-01-17
1124786502,953749144,576750159,1201397741,지가티91자시ㅋ8미007차티,2013-09-20,707387640,-706434878,2018-12-22,2016-10-21
1764476110,-1055728750,-920890095,296311434,라5기78리ㅎㅌ다ㅇ파미4마치,2016-03-08,82986283,-1282769734,2013-12-10,2020-12-06
-2027016455,2037034531,835626909,-722514051,ㅂ5시4히ㅍ비피기64마사이다,2021-04-06,1557409068,-337694520,2013-02-21,2014-07-05
1756848512,202761242,427853736,-1739537075,마사차파ㅊㅈ이0ㄷ가차ㄴㅊ하9,2017-04-22,1589744359,484430070,2016-10-16,2022-02-27
-1670620355,480826332,503390382,1684573687,ㅎㅍ파피시2ㄹ9피니미키ㅅ디3,2022-02-18,1843911632,1778609937,2017-01-22,2022-10-21
674293235,-1338763726,2130179224,2094840147,1타비ㄱ마마다하니나미3아ㅌ9,2016-01-03,-384253032,795892249,2021-06-27,2018-10-15
707237184,2123371385,-756982941,188967652,지ㄷ히0시미시기2이치비키지ㅂ,2014-06-24,1804801150,79997412,2017-05-23,2016-01-18
-595968611,-544686899,1206798870,1475134310,마ㅁ자ㄹ시타ㅇ2타ㅌㅂ타ㄴ6티,2018-07-27,1629727780,83895608,2021-12-01,2020-09-21
-285672033,1973201975,-1217676372,1786892244,이4ㄱ리비ㅍ5리ㅍ티시41지ㅋ,2020-02-26,-1746598975,-1961721288,2014-08-03,2015-06-09
451863178,-101850220,-1024057277,115350443,시지라ㅇ사피ㅍㅌ카이ㅊㅌ2지ㅍ,2019-03-16,88190100,-1522911307,2014-04-28,2019-05-12
-1304565212,1485443430,-205942602,87304416,ㄴ파지자45피나ㄴㅋ라비치ㄱ지,2018-05-26,1010912848,-1001307519,2015-04-24,2017-07-26
-613024735,1605597272,-1238419194,1941224267,ㄱ자파ㅎ리사ㅂㅈ사ㅋ이나니자피,2021-03-24,-1308880634,1442758414,2013-06-10,2013-07-02
-1543479316,-1649295168,980742674,-192749085,ㅌ타디9기ㅂ키ㅈ키4티피나5리,2020-12-01,-333280372,-1194336868,2020-06-21,2018-01-15
1305986384,-1930417612,-1183898617,-1925295283,ㅌ히시이하ㄱ타ㅋㅊ타ㄱㅅㅅ타9,2020-05-21,-488371545,2045029430,2018-05-26,2020-03-24
34290246,1621232753,181744077,1804561926,46카7나4카ㄴ리5다디디아ㄹ,2013-12-02,-26411421,1830789895,2022-03-04,2019-01-23
-1855046597,983988895,1025118853,1245249454,가다6아피가ㅅ카9하디8나0카,2022-05-05,-218377413,231466891,2019-09-18,2013-09-08
496002991,-974548776,-1790716476,-1979364490,ㅊ아기라미38니히지ㄴ0라타히,2013-05-17,-183483414,-94713641,2017-11-22,2017-12-25
-1705089598,301053926,-1725511370,1788389090,ㄹ이ㅇ자ㅁ피ㅋ8키아ㅍㄹ1가ㄷ,2019-06-28,-790645032,-29664563,2014-04-03,2013-07-07
-1503873106,1577838188,1704631689,-1873959083,1기티자4ㅊ나시아기차ㅍㅌ하티,2020-05-08,2082063688,-1114315470,2015-11-02,2013-12-22
794758518,-1486194243,-748222851,831641915,ㅊ히7ㄷ파사ㅅ타나차ㄱ히ㅌ라히,2014-04-15,2081593054,-1298451298,2021-04-06,2013-04-02
1536111497,-1567633850,-1482568781,1029783119,가ㅍ기다ㅋ9ㅊㅁ티아비자니히차,2022-12-12,1846671050,-1404856258,2014-07-03,2015-05-06
696086235,210438121,829518228,815695085,7ㄱㅂ미ㅇ7ㅊ파3ㅅㅁㅎㅊㅈ피,2013-03-09,-1662661030,-593783440,2021-12-28,2015-08-18
1939585275,1164717113,1927350400,-1864113070,파라4ㄹㅇㅈ2ㅊ비45비기1카,2016-12-15,1505026106,-1505637191,2013-10-02,2013-07-08
143306506,1335337012,1951189879,-298696027,ㄱ디피디ㄱ티사가다미3ㅍ기73,2013-08-04,1497727817,1741641714,2018-04-26,2019-12-05
-1250240128,484879250,-1131507454,1491685980,ㅌ6이기사ㄷㅅㅎㅎ라ㅁ파ㅅㅋ마,2014-01-26,-1754160437,1047554230,2022-09-24,2015-01-20
1439632908,1053961259,1631630522,-2036519949,히2ㅁㅂㄴ5티ㅈㅎ하8하5사ㅍ,2018-01-18,100348285,-1038323884,2022-02-27,2017-05-06
1099999692,-1704363070,2076791119,2002944868,나3하나파52차8차나ㅌ191,2022-03-17,249872186,1693636925,2015-05-23,2019-06-14
-1451012735,-224038827,-1100514414,101607409,리4ㅋㅌ피ㅍㅂ자사니니파ㄹㅎ치,2013-01-20,1317727001,1049326597,2016-03-28,2016-05-20
-2066381688,-1429522267,775934327,661821878,디ㅋㅁ자리4히ㅁ36ㄹㅁ파티미,2017-08-08,-1708961033,-1952259400,2022-04-10,2015-07-23
485852795,-1434884642,390601647,1971434477,ㄹ디사니치파3ㅌㄷ1차ㄱ2사이,2020-05-14,1554659283,2082995115,2022-07-02,2015-08-06
-821127058,1133534770,-920398815,267390064,3ㅁㄷ80디다ㅈ시니하차2차티,2022-08-13,-1046385300,-1196991116,2014-10-11,2015-04-10
2020448910,1032131825,-344492605,1720546566,티ㄴ비사69티ㅂ티ㄷ33마시마,2022-12-07,747566978,-781823093,2019-05-05,2021-02-15
786414930,-729962079,1726020388,-390182697,9사사ㅁ6637아ㅇ치0디카ㅊ,2020-11-14,-964194623,120475810,2022-11-17,2021-12-05
-1381686144,-98748101,1981077188,-2111494926,ㄴㅂ9ㄹ0ㅈ다이히9가라마9차,2013-06-17,1477051809,-1427524449,2019-01-03,2013-04-13
848252102,-2098130312,1960511866,703206840,1ㅈㅇ98리비ㄱ5기ㅊㅁ미이7,2020-08-15,1747019696,1007224726,2016-05-02,2018-09-17
375348009,2103511873,1815527246,-632717452,나ㅈ카6하75디키ㄹ8ㅈㄱ차ㄱ,2013-08-23,-582688044,2045386500,2015-09-14,2015-03-13
1625942612,-1888508931,1098988373,-1181061349,파키다자니타자ㄷㅂ아아ㄴ피ㅇ티,2017-08-17,2086510145,398234687,2019-07-21,2019-10-02
-420721316,-93976427,-273053265,1084458784,4타25아ㅎ가ㅊㄱㄷ키비0아자,2021-11-06,-1644220791,-175487346,2020-07-06,2014-05-16
-429058943,2025522173,807533640,-221491472,2ㅌ7자2ㄹ히ㅈ히파하히기ㅂ가,2018-01-27,2082520452,-1257601273,2013-02-18,2016-11-09
213862382,835867154,-1779457660,-1254647933,라사3피카키히카55카ㄱㅂ기마,2013-04-25,854822477,-946508645,2020-03-15,2017-09-23
-327593191,755822053,1944244412,-846496903,ㄴ지2히이나ㄱ시타ㅋ차2ㅌ디나,2018-09-15,462888621,589023128,2021-12-06,2020-01-11
1184802619,-941325664,1842448875,-1936451637,ㅋ자5히5리ㄹ지라ㄷ지파2타1,2022-11-22,-230518411,-1623114874,2019-04-17,2020-07-14
2021175417,552724899,465101611,-416280927,ㅋ아다타사기비디ㅇ하피ㅌㅈ아1,2015-08-11,-518088680,978139973,2013-04-20,2013-06-23
-1658201161,-490960332,31948733,1035291775,니2사ㅎ피2자ㅇ시ㅂ가1ㅁㅎㅇ,2013-08-16,-146571488,691586625,2016-05-07,2016-04-28
1862021834,203496400,-997187877,-188184190,피ㅌ아ㄹ티ㅂㅊ사파60ㄴㅎ다시,2013-02-19,-369450213,-1506437892,2022-09-19,2022-10-03
-2075355796,-1285591037,1381837646,-1149628439,비시티ㅁ기사ㅍ티디66기라나ㅁ,2022-02-05,-1206871611,1880179458,2022-06-08,2020-07-02
-630780054,1718405377,-21403388,-100336190,치ㄹ미하자이피7ㅊ차ㄹ히ㅇ다티,2015-09-04,-1986034766,-2028791789,2018-02-18,2013-07-21
-120001417,2106569764,1431642520,-1905774526,ㅇㅎㅈ마타디1ㅅㅂㅁㅁ미ㅇ9ㄱ,2020-06-18,-1929933115,621675018,2021-02-25,2021-06-15
-1894537732,1023875169,-1376244047,1904784025,ㅍㅋ키키라하디미키8ㅈ기키00,2022-09-25,-927244940,415535693,2013-04-15,2013-12-14
472941790,-1511740389,-1768753429,234006460,ㅅ이하0ㅂ2피리마ㅅ0ㄴ라라사,2020-09-08,522473915,298586598,2013-03-08,2022-07-02
-600063531,1809799645,222785723,1707982228,ㅍ9리자ㅋ디파니85ㄹ키디7아,2019-08-07,-1550772412,907225830,2017-04-10,2014-05-28
-64869799,1176991480,1941564785,-1558764030,피80니77하타4하ㄹㅋㄴ3이,2022-07-08,-844572030,-670758714,2013-11-06,2015-11-28
-556695621,846570114,-392329048,1934614387,ㅁ0시9디기2타하히아타지카키,2014-02-07,-1952445509,-1118098547,2021-07-26,2014-10-02
1178059998,395728145,-327686103,1648247745,가미파디3시지파ㅈ마ㅌ아6라다,2021-07-09,1393488422,2113869496,2020-09-10,2016-03-08
1084904243,200967658,1920622677,-1787714627,1ㄷ차하5비ㅂ히나ㅈ4비시ㅊ키,2021-12-14,1003869771,264531344,2019-02-21,2013-11-17
1838342424,-1373299574,-1454256349,-1326675877,사ㅎ키0ㅎ5차ㅅ5ㅌ시ㅁ마3아,2017-11-10,-1873166790,1807476451,2022-07-20,2014-09-18
1911247318,482221502,-1864920131,-900344366,ㄴ다9피미가사피나미자3나카8,2018-10-10,-515660417,387639465,2015-01-16,2013-02-24
688187406,-618627297,1361251363,-318245160,티타차니하6ㅋ자ㅈㅇㄷ지니리타,2021-03-19,-1655317683,-1813348832,2014-03-17,2018-09-03
1319760990,1140392130,-1558823115,-2074679129,ㅊㄴ1키미시니2라7하치1ㅈㅎ,2019-04-25,319187178,987484715,2019-12-13,2013-03-10
-323119200,733130472,807782142,-735874401,비키ㅁ타ㅂ1미다ㅊ치자자이리ㄴ,2013-11-15,1832576628,-1968290942,2015-12-21,2022-06-14
-1877789587,-101625633,159901168,545947261,아5시타ㅋㅁ시나카ㅌ0ㅅ다자1,2016-10-04,-576289378,-699262333,2013-02-05,2016-07-24
-1413617240,54720285,1312759618,620742068,ㅌ1시기3ㄷ리ㅍ지키06기ㄱㅍ,2016-10-02,340140830,-757054558,2020-07-12,2022-06-28
-1604050116,1953575973,1618686897,1312220187,ㅁ기49ㅋ미하다파티기자사지7,2013-10-15,-606632378,856667207,2020-01-21,2015-08-23
1295542757,458941179,-731816693,289519965,ㅊ아ㅁ비치라나7ㅂㅊ다히키ㅈ타,2019-09-15,567330223,-1248159274,2014-08-01,2015-05-25
161618103,-455610680,-642633233,358522754,ㅌ차니5ㄱㅇㅊㄴ사39ㅎ4라아,2022-08-07,904858683,928594757,2021-02-18,2013-05-17
-1142385932,-1155145646,2078737689,1748588420,지6타기사ㅌ라9ㅊ다리8타자ㅇ,2014-06-07,190719127,-308196711,2019-05-24,2013-03-27
-8373331,1397095539,1338846168,-1330105320,마티9기하니ㅍ나미리ㅍ4이아히,2013-09-27,-57529053,-1544283305,2018-06-06,2020-12-14
1154562307,1900723317,739996798,32202288,6아다203ㅌ하타6ㅍ2니피ㅈ,2013-02-02,1040644324,2049560772,2022-04-23,2020-02-06
247903000,88278420,-128008707,1301841582,0미라차ㅋㅅ3ㄷ이아사파ㅂ피마,2017-01-03,706540801,716738020,2019-12-12,2018-07-24
-1966875385,-729335431,-23054720,1753874402,마ㅅ미티비시ㅂ자다리디ㅋ시ㅈㅍ,2021-08-26,-1815430028,448969590,2022-09-05,2015-08-19
1456676278,-78909081,939310466,1636887032,치차타ㄹㄱ리리ㄱ라2아다8라치,2019-02-16,-1159330113,19954263,2017-03-16,2020-05-05
-1428222569,1109858048,1343175547,-1403811127,60미ㅁ7시미3ㅅ티자피ㅈ이2,2022-04-13,434792283,-2083517256,2018-05-16,2020-10-03
-1027651485,1479192558,-573272024,-312975284,미6ㅌ디디ㅅㄷ3지타ㅂ마ㅍ7ㅌ,2016-11-17,-2016223848,370788594,2016-10-01,2019-03-15
-2018161987,594711825,1916305907,-2087301636,미피치0비ㅊ타ㅈ다나타ㅌ31니,2017-11-17,1828658970,-854187718,2019-10-12,2016-08-13
-2098506514,-1561250027,-1118991976,369433030,카니ㅈ비티미하비디사ㄱ이3ㅊ미,2019-10-10,441716718,1000921282,2018-10-27,2016-12-08
940984412,736198820,-1106627827,-1416470722,카기사타피아ㅅ타ㄱ키아2기리미,2013-10-13,603597234,182704069,2017-05-08,2020-07-17
1820584555,-1818254158,1145682859,273167902,리피히ㅂ기9디50자가피비나7,2019-06-24,1819654248,-1978607447,2014-09-12,2022-10-02
